Timestamp, Repetition, n, Executable, Iterations, Realtime (ns), Host
Sun 26 Jul 15:56:20 BST 2020, 5, 2, composition_c_naive, 4194304, 16202101, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:20 BST 2020, 5, 2, composition_rust_cooperman_ma_128KB, 131072, 10984449, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:20 BST 2020, 5, 2, composition_rust_cooperman_ma_16KB, 262144, 17729106, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:20 BST 2020, 5, 2, composition_rust_cooperman_ma_16MB, 262144, 17384469, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:20 BST 2020, 5, 2, composition_rust_cooperman_ma_1MB, 262144, 17564866, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:21 BST 2020, 5, 2, composition_rust_cooperman_ma_256KB, 262144, 17242581, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:21 BST 2020, 5, 2, composition_rust_cooperman_ma_2MB, 262144, 17432592, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:21 BST 2020, 5, 2, composition_rust_cooperman_ma_32KB, 131072, 13986471, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:21 BST 2020, 5, 2, composition_rust_cooperman_ma_4MB, 262144, 17882860, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:21 BST 2020, 5, 2, composition_rust_cooperman_ma_512KB, 262144, 17470184, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:22 BST 2020, 5, 2, composition_rust_cooperman_ma_64KB, 262144, 17231137, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:22 BST 2020, 5, 2, composition_rust_cooperman_ma_8MB, 262144, 17367351, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:22 BST 2020, 5, 2, composition_rust_multithread_4, 512, 14297017, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:22 BST 2020, 5, 2, composition_rust_naive, 4194304, 14294682, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:22 BST 2020, 5, 4, composition_c_naive, 4194304, 12292703, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:22 BST 2020, 5, 4, composition_rust_cooperman_ma_128KB, 262144, 19053240, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:23 BST 2020, 5, 4, composition_rust_cooperman_ma_16KB, 262144, 18684727, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:23 BST 2020, 5, 4, composition_rust_cooperman_ma_16MB, 262144, 18940522, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:23 BST 2020, 5, 4, composition_rust_cooperman_ma_1MB, 262144, 19088746, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:23 BST 2020, 5, 4, composition_rust_cooperman_ma_256KB, 262144, 18880118, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:23 BST 2020, 5, 4, composition_rust_cooperman_ma_2MB, 262144, 18967530, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:24 BST 2020, 5, 4, composition_rust_cooperman_ma_32KB, 262144, 23560051, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:24 BST 2020, 5, 4, composition_rust_cooperman_ma_4MB, 262144, 18815418, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:24 BST 2020, 5, 4, composition_rust_cooperman_ma_512KB, 262144, 18933039, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:24 BST 2020, 5, 4, composition_rust_cooperman_ma_64KB, 262144, 19102790, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:24 BST 2020, 5, 4, composition_rust_cooperman_ma_8MB, 131072, 10256866, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:24 BST 2020, 5, 4, composition_rust_multithread_4, 512, 14375858, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:25 BST 2020, 5, 4, composition_rust_naive, 4194304, 13901237, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:25 BST 2020, 5, 8, composition_c_naive, 4194304, 16882928, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:25 BST 2020, 5, 8, composition_rust_cooperman_ma_128KB, 65536, 11256938, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:25 BST 2020, 5, 8, composition_rust_cooperman_ma_16KB, 65536, 12036489, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:26 BST 2020, 5, 8, composition_rust_cooperman_ma_16MB, 65536, 12028678, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:26 BST 2020, 5, 8, composition_rust_cooperman_ma_1MB, 131072, 14357638, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:26 BST 2020, 5, 8, composition_rust_cooperman_ma_256KB, 131072, 11481624, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:26 BST 2020, 5, 8, composition_rust_cooperman_ma_2MB, 131072, 11510409, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:26 BST 2020, 5, 8, composition_rust_cooperman_ma_32KB, 131072, 11370363, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:26 BST 2020, 5, 8, composition_rust_cooperman_ma_4MB, 131072, 11491986, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:27 BST 2020, 5, 8, composition_rust_cooperman_ma_512KB, 131072, 11423811, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:27 BST 2020, 5, 8, composition_rust_cooperman_ma_64KB, 131072, 11432859, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:27 BST 2020, 5, 8, composition_rust_cooperman_ma_8MB, 131072, 11562435, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:27 BST 2020, 5, 8, composition_rust_multithread_4, 512, 14927881, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:27 BST 2020, 5, 8, composition_rust_naive, 4194304, 17709210, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:28 BST 2020, 5, 16, composition_c_naive, 1048576, 15468769, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:28 BST 2020, 5, 16, composition_rust_cooperman_ma_128KB, 131072, 14445353, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:28 BST 2020, 5, 16, composition_rust_cooperman_ma_16KB, 131072, 14306845, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:28 BST 2020, 5, 16, composition_rust_cooperman_ma_16MB, 131072, 14424262, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:28 BST 2020, 5, 16, composition_rust_cooperman_ma_1MB, 131072, 14335738, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:28 BST 2020, 5, 16, composition_rust_cooperman_ma_256KB, 131072, 14001890, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:29 BST 2020, 5, 16, composition_rust_cooperman_ma_2MB, 131072, 14430114, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:29 BST 2020, 5, 16, composition_rust_cooperman_ma_32KB, 131072, 14240144, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:29 BST 2020, 5, 16, composition_rust_cooperman_ma_4MB, 131072, 14226772, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:29 BST 2020, 5, 16, composition_rust_cooperman_ma_512KB, 131072, 14561055, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:29 BST 2020, 5, 16, composition_rust_cooperman_ma_64KB, 131072, 14221352, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:29 BST 2020, 5, 16, composition_rust_cooperman_ma_8MB, 131072, 14629688, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:29 BST 2020, 5, 16, composition_rust_multithread_4, 512, 14804080, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:30 BST 2020, 5, 16, composition_rust_naive, 2097152, 15333913, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:30 BST 2020, 5, 32, composition_c_naive, 1048576, 16537493, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:30 BST 2020, 5, 32, composition_rust_cooperman_ma_128KB, 65536, 17531251, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:30 BST 2020, 5, 32, composition_rust_cooperman_ma_16KB, 65536, 17417417, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:30 BST 2020, 5, 32, composition_rust_cooperman_ma_16MB, 65536, 17567991, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:31 BST 2020, 5, 32, composition_rust_cooperman_ma_1MB, 32768, 16094559, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:31 BST 2020, 5, 32, composition_rust_cooperman_ma_256KB, 65536, 17481687, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:31 BST 2020, 5, 32, composition_rust_cooperman_ma_2MB, 65536, 17623961, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:31 BST 2020, 5, 32, composition_rust_cooperman_ma_32KB, 65536, 17477107, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:31 BST 2020, 5, 32, composition_rust_cooperman_ma_4MB, 65536, 17490617, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:31 BST 2020, 5, 32, composition_rust_cooperman_ma_512KB, 65536, 17464802, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:32 BST 2020, 5, 32, composition_rust_cooperman_ma_64KB, 65536, 18031528, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:32 BST 2020, 5, 32, composition_rust_cooperman_ma_8MB, 65536, 17458684, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:32 BST 2020, 5, 32, composition_rust_multithread_4, 512, 19780927, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:32 BST 2020, 5, 32, composition_rust_naive, 1048576, 14859040, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:32 BST 2020, 5, 64, composition_c_naive, 524288, 14515897, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:32 BST 2020, 5, 64, composition_rust_cooperman_ma_128KB, 32768, 14900610, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:33 BST 2020, 5, 64, composition_rust_cooperman_ma_16KB, 32768, 14549920, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:33 BST 2020, 5, 64, composition_rust_cooperman_ma_16MB, 32768, 14441667, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:33 BST 2020, 5, 64, composition_rust_cooperman_ma_1MB, 32768, 14680238, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:33 BST 2020, 5, 64, composition_rust_cooperman_ma_256KB, 32768, 14458899, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:33 BST 2020, 5, 64, composition_rust_cooperman_ma_2MB, 32768, 15346816, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:33 BST 2020, 5, 64, composition_rust_cooperman_ma_32KB, 32768, 14340857, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:33 BST 2020, 5, 64, composition_rust_cooperman_ma_4MB, 32768, 14497358, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:34 BST 2020, 5, 64, composition_rust_cooperman_ma_512KB, 32768, 14297397, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:34 BST 2020, 5, 64, composition_rust_cooperman_ma_64KB, 32768, 15086427, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:34 BST 2020, 5, 64, composition_rust_cooperman_ma_8MB, 32768, 14611454, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:34 BST 2020, 5, 64, composition_rust_multithread_4, 256, 18546708, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:34 BST 2020, 5, 64, composition_rust_naive, 524288, 14649758, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:34 BST 2020, 5, 128, composition_c_naive, 262144, 15042554, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:34 BST 2020, 5, 128, composition_rust_cooperman_ma_128KB, 16384, 12688950, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:35 BST 2020, 5, 128, composition_rust_cooperman_ma_16KB, 16384, 12711684, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:35 BST 2020, 5, 128, composition_rust_cooperman_ma_16MB, 16384, 13260490, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:35 BST 2020, 5, 128, composition_rust_cooperman_ma_1MB, 16384, 12776500, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:35 BST 2020, 5, 128, composition_rust_cooperman_ma_256KB, 16384, 12491760, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:35 BST 2020, 5, 128, composition_rust_cooperman_ma_2MB, 16384, 12741423, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:35 BST 2020, 5, 128, composition_rust_cooperman_ma_32KB, 16384, 12535145, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:35 BST 2020, 5, 128, composition_rust_cooperman_ma_4MB, 16384, 12774497, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:36 BST 2020, 5, 128, composition_rust_cooperman_ma_512KB, 16384, 12720972, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:36 BST 2020, 5, 128, composition_rust_cooperman_ma_64KB, 16384, 12524577, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:36 BST 2020, 5, 128, composition_rust_cooperman_ma_8MB, 16384, 12796517, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:36 BST 2020, 5, 128, composition_rust_multithread_4, 128, 16164307, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:36 BST 2020, 5, 128, composition_rust_naive, 262144, 15685286, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:36 BST 2020, 5, 256, composition_c_naive, 131072, 14662332, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:37 BST 2020, 5, 256, composition_rust_cooperman_ma_128KB, 8192, 12346755, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:37 BST 2020, 5, 256, composition_rust_cooperman_ma_16KB, 8192, 12026433, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:37 BST 2020, 5, 256, composition_rust_cooperman_ma_16MB, 8192, 12063183, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:37 BST 2020, 5, 256, composition_rust_cooperman_ma_1MB, 8192, 12047859, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:37 BST 2020, 5, 256, composition_rust_cooperman_ma_256KB, 8192, 11911361, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:37 BST 2020, 5, 256, composition_rust_cooperman_ma_2MB, 8192, 11970995, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:37 BST 2020, 5, 256, composition_rust_cooperman_ma_32KB, 8192, 11881052, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:37 BST 2020, 5, 256, composition_rust_cooperman_ma_4MB, 8192, 12024732, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:38 BST 2020, 5, 256, composition_rust_cooperman_ma_512KB, 8192, 11883003, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:38 BST 2020, 5, 256, composition_rust_cooperman_ma_64KB, 8192, 11787320, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:38 BST 2020, 5, 256, composition_rust_cooperman_ma_8MB, 8192, 11892239, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:38 BST 2020, 5, 256, composition_rust_multithread_4, 256, 19201975, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:38 BST 2020, 5, 256, composition_rust_naive, 131072, 14362904, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:38 BST 2020, 5, 512, composition_c_naive, 65536, 18619985, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:38 BST 2020, 5, 512, composition_rust_cooperman_ma_128KB, 4096, 12158787, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:38 BST 2020, 5, 512, composition_rust_cooperman_ma_16KB, 4096, 12317342, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:39 BST 2020, 5, 512, composition_rust_cooperman_ma_16MB, 4096, 14206854, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:39 BST 2020, 5, 512, composition_rust_cooperman_ma_1MB, 4096, 12589964, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:39 BST 2020, 5, 512, composition_rust_cooperman_ma_256KB, 4096, 12311931, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:39 BST 2020, 5, 512, composition_rust_cooperman_ma_2MB, 4096, 12232871, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:39 BST 2020, 5, 512, composition_rust_cooperman_ma_32KB, 4096, 12170044, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:39 BST 2020, 5, 512, composition_rust_cooperman_ma_4MB, 4096, 12160323, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:39 BST 2020, 5, 512, composition_rust_cooperman_ma_512KB, 4096, 12230656, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:39 BST 2020, 5, 512, composition_rust_cooperman_ma_64KB, 4096, 12178087, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:40 BST 2020, 5, 512, composition_rust_cooperman_ma_8MB, 4096, 12245229, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:40 BST 2020, 5, 512, composition_rust_multithread_4, 256, 18428488, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:40 BST 2020, 5, 512, composition_rust_naive, 65536, 14742398, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:40 BST 2020, 5, 1024, composition_c_naive, 32768, 18434977, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:40 BST 2020, 5, 1024, composition_rust_cooperman_ma_128KB, 2048, 12253641, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:40 BST 2020, 5, 1024, composition_rust_cooperman_ma_16KB, 2048, 12955224, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:40 BST 2020, 5, 1024, composition_rust_cooperman_ma_16MB, 2048, 12026930, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:40 BST 2020, 5, 1024, composition_rust_cooperman_ma_1MB, 2048, 12122703, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:41 BST 2020, 5, 1024, composition_rust_cooperman_ma_256KB, 2048, 12111702, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:41 BST 2020, 5, 1024, composition_rust_cooperman_ma_2MB, 2048, 12159984, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:41 BST 2020, 5, 1024, composition_rust_cooperman_ma_32KB, 2048, 14490141, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:41 BST 2020, 5, 1024, composition_rust_cooperman_ma_4MB, 2048, 14458107, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:41 BST 2020, 5, 1024, composition_rust_cooperman_ma_512KB, 2048, 12038145, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:41 BST 2020, 5, 1024, composition_rust_cooperman_ma_64KB, 2048, 12286173, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:41 BST 2020, 5, 1024, composition_rust_cooperman_ma_8MB, 2048, 11952588, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:41 BST 2020, 5, 1024, composition_rust_multithread_4, 256, 18170808, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:42 BST 2020, 5, 1024, composition_rust_naive, 32768, 16864055, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:42 BST 2020, 5, 2048, composition_c_naive, 16384, 18329213, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:42 BST 2020, 5, 2048, composition_rust_cooperman_ma_128KB, 1024, 12185758, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:42 BST 2020, 5, 2048, composition_rust_cooperman_ma_16KB, 1024, 12035113, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:42 BST 2020, 5, 2048, composition_rust_cooperman_ma_16MB, 1024, 12051638, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:42 BST 2020, 5, 2048, composition_rust_cooperman_ma_1MB, 1024, 11997687, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:42 BST 2020, 5, 2048, composition_rust_cooperman_ma_256KB, 1024, 11998116, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:42 BST 2020, 5, 2048, composition_rust_cooperman_ma_2MB, 1024, 12007249, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:43 BST 2020, 5, 2048, composition_rust_cooperman_ma_32KB, 1024, 12070493, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:43 BST 2020, 5, 2048, composition_rust_cooperman_ma_4MB, 1024, 12438955, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:43 BST 2020, 5, 2048, composition_rust_cooperman_ma_512KB, 1024, 11913188, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:43 BST 2020, 5, 2048, composition_rust_cooperman_ma_64KB, 1024, 12039297, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:43 BST 2020, 5, 2048, composition_rust_cooperman_ma_8MB, 1024, 12186344, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:43 BST 2020, 5, 2048, composition_rust_multithread_4, 256, 18903865, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:43 BST 2020, 5, 2048, composition_rust_naive, 16384, 14619631, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:43 BST 2020, 5, 4096, composition_c_naive, 4096, 10026607, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:43 BST 2020, 5, 4096, composition_rust_cooperman_ma_128KB, 512, 12866576, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:44 BST 2020, 5, 4096, composition_rust_cooperman_ma_16KB, 512, 10014659, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:44 BST 2020, 5, 4096, composition_rust_cooperman_ma_16MB, 512, 12053927, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:44 BST 2020, 5, 4096, composition_rust_cooperman_ma_1MB, 512, 13891402, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:44 BST 2020, 5, 4096, composition_rust_cooperman_ma_256KB, 512, 12072453, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:44 BST 2020, 5, 4096, composition_rust_cooperman_ma_2MB, 512, 12058667, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:44 BST 2020, 5, 4096, composition_rust_cooperman_ma_32KB, 512, 11991500, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:44 BST 2020, 5, 4096, composition_rust_cooperman_ma_4MB, 512, 12975139, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:44 BST 2020, 5, 4096, composition_rust_cooperman_ma_512KB, 512, 12056402, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:44 BST 2020, 5, 4096, composition_rust_cooperman_ma_64KB, 512, 13028018, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:44 BST 2020, 5, 4096, composition_rust_cooperman_ma_8MB, 512, 12038525, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:45 BST 2020, 5, 4096, composition_rust_multithread_4, 256, 18670341, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:45 BST 2020, 5, 4096, composition_rust_naive, 8192, 14459954, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:45 BST 2020, 5, 8192, composition_c_naive, 2048, 10012783, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:45 BST 2020, 5, 8192, composition_rust_cooperman_ma_128KB, 256, 11950239, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:45 BST 2020, 5, 8192, composition_rust_cooperman_ma_16KB, 512, 15388131, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:45 BST 2020, 5, 8192, composition_rust_cooperman_ma_16MB, 256, 11915216, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:45 BST 2020, 5, 8192, composition_rust_cooperman_ma_1MB, 256, 12441329, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:45 BST 2020, 5, 8192, composition_rust_cooperman_ma_256KB, 256, 12933770, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:45 BST 2020, 5, 8192, composition_rust_cooperman_ma_2MB, 256, 12529345, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:46 BST 2020, 5, 8192, composition_rust_cooperman_ma_32KB, 256, 10101550, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:46 BST 2020, 5, 8192, composition_rust_cooperman_ma_4MB, 256, 12911374, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:46 BST 2020, 5, 8192, composition_rust_cooperman_ma_512KB, 256, 11952189, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:46 BST 2020, 5, 8192, composition_rust_cooperman_ma_64KB, 256, 12465278, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:46 BST 2020, 5, 8192, composition_rust_cooperman_ma_8MB, 256, 11988212, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:46 BST 2020, 5, 8192, composition_rust_multithread_4, 256, 19365603, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:46 BST 2020, 5, 8192, composition_rust_naive, 4096, 14791532, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:46 BST 2020, 5, 16384, composition_c_naive, 1024, 10011538, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:46 BST 2020, 5, 16384, composition_rust_cooperman_ma_128KB, 128, 11931619, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:47 BST 2020, 5, 16384, composition_rust_cooperman_ma_16KB, 256, 13429591, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:47 BST 2020, 5, 16384, composition_rust_cooperman_ma_16MB, 128, 12425363, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:47 BST 2020, 5, 16384, composition_rust_cooperman_ma_1MB, 128, 12230436, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:47 BST 2020, 5, 16384, composition_rust_cooperman_ma_256KB, 128, 11793799, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:47 BST 2020, 5, 16384, composition_rust_cooperman_ma_2MB, 128, 12079189, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:47 BST 2020, 5, 16384, composition_rust_cooperman_ma_32KB, 256, 15070367, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:47 BST 2020, 5, 16384, composition_rust_cooperman_ma_4MB, 128, 12029832, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:47 BST 2020, 5, 16384, composition_rust_cooperman_ma_512KB, 128, 11968007, mandel.cs.st-andrews.ac.uk
