Timestamp, Repetition, n, Executable, Iterations, CPU Time (ns), Host
Fri 17 Jul 11:57:59 BST 2020, 5, 1, composition_rust_cooperman_ma_64KB, 262144, 16335213, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:57:59 BST 2020, 5, 1, composition_rust_cooperman_ma_8MB, 262144, 26644836, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:00 BST 2020, 5, 2, composition_c_naive, 8388608, 18937073, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:00 BST 2020, 5, 2, composition_rust_cooperman_ma_128KB, 65536, 11297848, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:00 BST 2020, 5, 2, composition_rust_cooperman_ma_16KB, 131072, 18613753, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:00 BST 2020, 5, 2, composition_rust_cooperman_ma_16MB, 262144, 24149291, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:01 BST 2020, 5, 2, composition_rust_cooperman_ma_1MB, 262144, 17382682, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:01 BST 2020, 5, 2, composition_rust_cooperman_ma_256KB, 131072, 15810579, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:01 BST 2020, 5, 2, composition_rust_cooperman_ma_2MB, 131072, 10606103, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:01 BST 2020, 5, 2, composition_rust_cooperman_ma_32KB, 262144, 18899727, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:01 BST 2020, 5, 2, composition_rust_cooperman_ma_4MB, 262144, 17366931, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:02 BST 2020, 5, 2, composition_rust_cooperman_ma_512KB, 131072, 11594612, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:02 BST 2020, 5, 2, composition_rust_cooperman_ma_64KB, 262144, 32578044, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:02 BST 2020, 5, 2, composition_rust_cooperman_ma_8MB, 262144, 17353046, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:02 BST 2020, 5, 4, composition_c_naive, 2097152, 11401358, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:03 BST 2020, 5, 4, composition_rust_cooperman_ma_128KB, 131072, 14955501, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:03 BST 2020, 5, 4, composition_rust_cooperman_ma_16KB, 131072, 18681956, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:03 BST 2020, 5, 4, composition_rust_cooperman_ma_16MB, 131072, 18615391, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:03 BST 2020, 5, 4, composition_rust_cooperman_ma_1MB, 131072, 12062924, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:03 BST 2020, 5, 4, composition_rust_cooperman_ma_256KB, 262144, 23735450, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:04 BST 2020, 5, 4, composition_rust_cooperman_ma_2MB, 131072, 19255937, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:04 BST 2020, 5, 4, composition_rust_cooperman_ma_32KB, 131072, 17633285, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:04 BST 2020, 5, 4, composition_rust_cooperman_ma_4MB, 262144, 19432770, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:04 BST 2020, 5, 4, composition_rust_cooperman_ma_512KB, 262144, 18983940, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:04 BST 2020, 5, 4, composition_rust_cooperman_ma_64KB, 131072, 10348937, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:05 BST 2020, 5, 4, composition_rust_cooperman_ma_8MB, 131072, 17723916, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:05 BST 2020, 5, 8, composition_c_naive, 2097152, 12327377, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:05 BST 2020, 5, 8, composition_rust_cooperman_ma_128KB, 65536, 10894983, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:05 BST 2020, 5, 8, composition_rust_cooperman_ma_16KB, 131072, 11056598, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:05 BST 2020, 5, 8, composition_rust_cooperman_ma_16MB, 65536, 11114143, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:06 BST 2020, 5, 8, composition_rust_cooperman_ma_1MB, 131072, 11190587, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:06 BST 2020, 5, 8, composition_rust_cooperman_ma_256KB, 65536, 13117373, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:06 BST 2020, 5, 8, composition_rust_cooperman_ma_2MB, 65536, 11065416, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:06 BST 2020, 5, 8, composition_rust_cooperman_ma_32KB, 131072, 20281806, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:06 BST 2020, 5, 8, composition_rust_cooperman_ma_4MB, 65536, 10711792, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:07 BST 2020, 5, 8, composition_rust_cooperman_ma_512KB, 131072, 23660220, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:07 BST 2020, 5, 8, composition_rust_cooperman_ma_64KB, 65536, 10412585, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:07 BST 2020, 5, 8, composition_rust_cooperman_ma_8MB, 65536, 11521223, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:07 BST 2020, 5, 16, composition_c_naive, 2097152, 19021145, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:07 BST 2020, 5, 16, composition_rust_cooperman_ma_128KB, 131072, 15336837, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:08 BST 2020, 5, 16, composition_rust_cooperman_ma_16KB, 131072, 18418827, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:08 BST 2020, 5, 16, composition_rust_cooperman_ma_16MB, 65536, 13930297, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:08 BST 2020, 5, 16, composition_rust_cooperman_ma_1MB, 131072, 21388994, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:08 BST 2020, 5, 16, composition_rust_cooperman_ma_256KB, 65536, 14529796, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:08 BST 2020, 5, 16, composition_rust_cooperman_ma_2MB, 131072, 15367526, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:09 BST 2020, 5, 16, composition_rust_cooperman_ma_32KB, 131072, 16252634, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:09 BST 2020, 5, 16, composition_rust_cooperman_ma_4MB, 65536, 10421688, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:09 BST 2020, 5, 16, composition_rust_cooperman_ma_512KB, 65536, 10175040, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:09 BST 2020, 5, 16, composition_rust_cooperman_ma_64KB, 65536, 11251785, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:09 BST 2020, 5, 16, composition_rust_cooperman_ma_8MB, 131072, 17406418, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:10 BST 2020, 5, 32, composition_c_naive, 262144, 11352059, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:10 BST 2020, 5, 32, composition_rust_cooperman_ma_128KB, 32768, 14887874, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:10 BST 2020, 5, 32, composition_rust_cooperman_ma_16KB, 32768, 10067569, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:10 BST 2020, 5, 32, composition_rust_cooperman_ma_16MB, 32768, 14759543, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:10 BST 2020, 5, 32, composition_rust_cooperman_ma_1MB, 32768, 10623071, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:11 BST 2020, 5, 32, composition_rust_cooperman_ma_256KB, 32768, 10488455, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:11 BST 2020, 5, 32, composition_rust_cooperman_ma_2MB, 32768, 15057983, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:11 BST 2020, 5, 32, composition_rust_cooperman_ma_32KB, 32768, 10207020, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:11 BST 2020, 5, 32, composition_rust_cooperman_ma_4MB, 32768, 14285390, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:11 BST 2020, 5, 32, composition_rust_cooperman_ma_512KB, 65536, 18303724, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:12 BST 2020, 5, 32, composition_rust_cooperman_ma_64KB, 32768, 12906328, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:12 BST 2020, 5, 32, composition_rust_cooperman_ma_8MB, 32768, 12507062, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:12 BST 2020, 5, 64, composition_c_naive, 524288, 18519319, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:12 BST 2020, 5, 64, composition_rust_cooperman_ma_128KB, 16384, 10002670, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:12 BST 2020, 5, 64, composition_rust_cooperman_ma_16KB, 32768, 18480004, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:13 BST 2020, 5, 64, composition_rust_cooperman_ma_16MB, 32768, 14909392, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:13 BST 2020, 5, 64, composition_rust_cooperman_ma_1MB, 32768, 14549066, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:13 BST 2020, 5, 64, composition_rust_cooperman_ma_256KB, 32768, 14496793, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:13 BST 2020, 5, 64, composition_rust_cooperman_ma_2MB, 32768, 14529071, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:13 BST 2020, 5, 64, composition_rust_cooperman_ma_32KB, 32768, 18939968, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:13 BST 2020, 5, 64, composition_rust_cooperman_ma_4MB, 32768, 19529129, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:14 BST 2020, 5, 64, composition_rust_cooperman_ma_512KB, 32768, 19409039, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:14 BST 2020, 5, 64, composition_rust_cooperman_ma_64KB, 32768, 14500900, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:14 BST 2020, 5, 64, composition_rust_cooperman_ma_8MB, 32768, 14662325, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:14 BST 2020, 5, 128, composition_c_naive, 131072, 17157766, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:14 BST 2020, 5, 128, composition_rust_cooperman_ma_128KB, 16384, 12641905, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:15 BST 2020, 5, 128, composition_rust_cooperman_ma_16KB, 16384, 16937029, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:15 BST 2020, 5, 128, composition_rust_cooperman_ma_16MB, 16384, 12941414, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:15 BST 2020, 5, 128, composition_rust_cooperman_ma_1MB, 16384, 16361311, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:15 BST 2020, 5, 128, composition_rust_cooperman_ma_256KB, 16384, 15487440, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:15 BST 2020, 5, 128, composition_rust_cooperman_ma_2MB, 16384, 14535926, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:15 BST 2020, 5, 128, composition_rust_cooperman_ma_32KB, 16384, 14097783, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:16 BST 2020, 5, 128, composition_rust_cooperman_ma_4MB, 16384, 16599216, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:16 BST 2020, 5, 128, composition_rust_cooperman_ma_512KB, 16384, 14031964, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:16 BST 2020, 5, 128, composition_rust_cooperman_ma_64KB, 16384, 18741720, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:16 BST 2020, 5, 128, composition_rust_cooperman_ma_8MB, 16384, 12736649, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:16 BST 2020, 5, 256, composition_c_naive, 131072, 18779419, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:17 BST 2020, 5, 256, composition_rust_cooperman_ma_128KB, 8192, 16818483, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:17 BST 2020, 5, 256, composition_rust_cooperman_ma_16KB, 8192, 16457516, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:17 BST 2020, 5, 256, composition_rust_cooperman_ma_16MB, 8192, 11948218, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:17 BST 2020, 5, 256, composition_rust_cooperman_ma_1MB, 8192, 13660146, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:17 BST 2020, 5, 256, composition_rust_cooperman_ma_256KB, 8192, 17834345, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:17 BST 2020, 5, 256, composition_rust_cooperman_ma_2MB, 8192, 15732472, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:18 BST 2020, 5, 256, composition_rust_cooperman_ma_32KB, 8192, 18718901, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:18 BST 2020, 5, 256, composition_rust_cooperman_ma_4MB, 8192, 17574949, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:18 BST 2020, 5, 256, composition_rust_cooperman_ma_512KB, 8192, 16107644, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:18 BST 2020, 5, 256, composition_rust_cooperman_ma_64KB, 8192, 14758525, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:18 BST 2020, 5, 256, composition_rust_cooperman_ma_8MB, 8192, 12939935, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:19 BST 2020, 5, 512, composition_c_naive, 32768, 10937332, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:19 BST 2020, 5, 512, composition_rust_cooperman_ma_128KB, 4096, 13263733, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:19 BST 2020, 5, 512, composition_rust_cooperman_ma_16KB, 4096, 12708933, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:19 BST 2020, 5, 512, composition_rust_cooperman_ma_16MB, 4096, 13073061, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:19 BST 2020, 5, 512, composition_rust_cooperman_ma_1MB, 4096, 13044523, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:19 BST 2020, 5, 512, composition_rust_cooperman_ma_256KB, 4096, 13560105, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:20 BST 2020, 5, 512, composition_rust_cooperman_ma_2MB, 4096, 12849207, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:20 BST 2020, 5, 512, composition_rust_cooperman_ma_32KB, 4096, 13545002, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:20 BST 2020, 5, 512, composition_rust_cooperman_ma_4MB, 4096, 13016911, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:20 BST 2020, 5, 512, composition_rust_cooperman_ma_512KB, 4096, 13296765, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:20 BST 2020, 5, 512, composition_rust_cooperman_ma_64KB, 4096, 12691159, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:20 BST 2020, 5, 512, composition_rust_cooperman_ma_8MB, 4096, 14239607, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:20 BST 2020, 5, 1024, composition_c_naive, 16384, 15803195, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:21 BST 2020, 5, 1024, composition_rust_cooperman_ma_128KB, 2048, 12864296, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:21 BST 2020, 5, 1024, composition_rust_cooperman_ma_16KB, 2048, 12692982, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:21 BST 2020, 5, 1024, composition_rust_cooperman_ma_16MB, 2048, 12694804, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:21 BST 2020, 5, 1024, composition_rust_cooperman_ma_1MB, 2048, 12688409, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:21 BST 2020, 5, 1024, composition_rust_cooperman_ma_256KB, 2048, 12679357, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:21 BST 2020, 5, 1024, composition_rust_cooperman_ma_2MB, 2048, 12985918, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:21 BST 2020, 5, 1024, composition_rust_cooperman_ma_32KB, 2048, 12943387, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:22 BST 2020, 5, 1024, composition_rust_cooperman_ma_4MB, 2048, 13680944, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:22 BST 2020, 5, 1024, composition_rust_cooperman_ma_512KB, 2048, 13471981, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:22 BST 2020, 5, 1024, composition_rust_cooperman_ma_64KB, 2048, 12895359, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:22 BST 2020, 5, 1024, composition_rust_cooperman_ma_8MB, 2048, 12985195, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:22 BST 2020, 5, 2048, composition_c_naive, 8192, 12256981, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:22 BST 2020, 5, 2048, composition_rust_cooperman_ma_128KB, 1024, 12062255, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:22 BST 2020, 5, 2048, composition_rust_cooperman_ma_16KB, 1024, 14429219, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:23 BST 2020, 5, 2048, composition_rust_cooperman_ma_16MB, 1024, 12605921, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:23 BST 2020, 5, 2048, composition_rust_cooperman_ma_1MB, 1024, 14911118, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:23 BST 2020, 5, 2048, composition_rust_cooperman_ma_256KB, 1024, 15857771, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:23 BST 2020, 5, 2048, composition_rust_cooperman_ma_2MB, 1024, 15052418, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:23 BST 2020, 5, 2048, composition_rust_cooperman_ma_32KB, 1024, 14933625, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:23 BST 2020, 5, 2048, composition_rust_cooperman_ma_4MB, 1024, 15701816, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:24 BST 2020, 5, 2048, composition_rust_cooperman_ma_512KB, 1024, 14832225, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:24 BST 2020, 5, 2048, composition_rust_cooperman_ma_64KB, 1024, 17602231, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:24 BST 2020, 5, 2048, composition_rust_cooperman_ma_8MB, 1024, 14701191, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:24 BST 2020, 5, 4096, composition_c_naive, 4096, 11782710, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:24 BST 2020, 5, 4096, composition_rust_cooperman_ma_128KB, 512, 15699565, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:24 BST 2020, 5, 4096, composition_rust_cooperman_ma_16KB, 512, 11151243, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:24 BST 2020, 5, 4096, composition_rust_cooperman_ma_16MB, 512, 15224179, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:25 BST 2020, 5, 4096, composition_rust_cooperman_ma_1MB, 512, 12869234, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:25 BST 2020, 5, 4096, composition_rust_cooperman_ma_256KB, 512, 14185809, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:25 BST 2020, 5, 4096, composition_rust_cooperman_ma_2MB, 512, 12549551, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:25 BST 2020, 5, 4096, composition_rust_cooperman_ma_32KB, 512, 13276718, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:25 BST 2020, 5, 4096, composition_rust_cooperman_ma_4MB, 512, 12304407, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:25 BST 2020, 5, 4096, composition_rust_cooperman_ma_512KB, 512, 12118280, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:25 BST 2020, 5, 4096, composition_rust_cooperman_ma_64KB, 512, 12976045, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:26 BST 2020, 5, 4096, composition_rust_cooperman_ma_8MB, 512, 12893492, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:26 BST 2020, 5, 8192, composition_c_naive, 2048, 10082076, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:26 BST 2020, 5, 8192, composition_rust_cooperman_ma_128KB, 256, 12957594, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:26 BST 2020, 5, 8192, composition_rust_cooperman_ma_16KB, 512, 15295029, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:26 BST 2020, 5, 8192, composition_rust_cooperman_ma_16MB, 256, 13104260, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:26 BST 2020, 5, 8192, composition_rust_cooperman_ma_1MB, 256, 13200287, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:26 BST 2020, 5, 8192, composition_rust_cooperman_ma_256KB, 256, 13481815, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:26 BST 2020, 5, 8192, composition_rust_cooperman_ma_2MB, 256, 13887177, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:27 BST 2020, 5, 8192, composition_rust_cooperman_ma_32KB, 256, 13509857, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:27 BST 2020, 5, 8192, composition_rust_cooperman_ma_4MB, 256, 13154189, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:27 BST 2020, 5, 8192, composition_rust_cooperman_ma_512KB, 256, 13123893, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:27 BST 2020, 5, 8192, composition_rust_cooperman_ma_64KB, 256, 15490552, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:27 BST 2020, 5, 8192, composition_rust_cooperman_ma_8MB, 256, 16211670, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:27 BST 2020, 5, 16384, composition_c_naive, 1024, 12799779, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:27 BST 2020, 5, 16384, composition_rust_cooperman_ma_128KB, 128, 14982680, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:28 BST 2020, 5, 16384, composition_rust_cooperman_ma_16KB, 256, 14144857, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:28 BST 2020, 5, 16384, composition_rust_cooperman_ma_16MB, 128, 15005269, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:28 BST 2020, 5, 16384, composition_rust_cooperman_ma_1MB, 128, 15889240, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:28 BST 2020, 5, 16384, composition_rust_cooperman_ma_256KB, 128, 14210535, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:28 BST 2020, 5, 16384, composition_rust_cooperman_ma_2MB, 128, 18246310, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:28 BST 2020, 5, 16384, composition_rust_cooperman_ma_32KB, 128, 16463402, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:28 BST 2020, 5, 16384, composition_rust_cooperman_ma_4MB, 128, 15066879, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:29 BST 2020, 5, 16384, composition_rust_cooperman_ma_512KB, 128, 15367927, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:29 BST 2020, 5, 16384, composition_rust_cooperman_ma_64KB, 128, 16070086, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:29 BST 2020, 5, 16384, composition_rust_cooperman_ma_8MB, 128, 14818218, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:29 BST 2020, 5, 32768, composition_c_naive, 1024, 34407899, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:29 BST 2020, 5, 32768, composition_rust_cooperman_ma_128KB, 64, 14136793, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:29 BST 2020, 5, 32768, composition_rust_cooperman_ma_16KB, 128, 17351021, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:30 BST 2020, 5, 32768, composition_rust_cooperman_ma_16MB, 64, 17689564, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:30 BST 2020, 5, 32768, composition_rust_cooperman_ma_1MB, 64, 15708846, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:30 BST 2020, 5, 32768, composition_rust_cooperman_ma_256KB, 64, 12729134, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:30 BST 2020, 5, 32768, composition_rust_cooperman_ma_2MB, 64, 14974228, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:30 BST 2020, 5, 32768, composition_rust_cooperman_ma_32KB, 128, 23904358, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:30 BST 2020, 5, 32768, composition_rust_cooperman_ma_4MB, 64, 11584505, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:30 BST 2020, 5, 32768, composition_rust_cooperman_ma_512KB, 64, 12774931, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:31 BST 2020, 5, 32768, composition_rust_cooperman_ma_64KB, 128, 23664485, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:31 BST 2020, 5, 32768, composition_rust_cooperman_ma_8MB, 64, 11538937, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:31 BST 2020, 5, 65536, composition_c_naive, 256, 16081210, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:31 BST 2020, 5, 65536, composition_rust_cooperman_ma_128KB, 64, 21073884, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:31 BST 2020, 5, 65536, composition_rust_cooperman_ma_16KB, 32, 13302546, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:31 BST 2020, 5, 65536, composition_rust_cooperman_ma_16MB, 32, 11997589, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:32 BST 2020, 5, 65536, composition_rust_cooperman_ma_1MB, 32, 12151740, kovacs.cs.st-andrews.ac.uk
