Timestamp, Repetition, n, Executable, Iterations, CPU Time (ns), Host
Sun 5 Jul 22:03:17 BST 2020, 4, 4194304, composition_c_naive, 1, 51246635, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:18 BST 2020, 4, 4194304, composition_rust_cooperman_ma_128KB, 1, 119377925, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:19 BST 2020, 4, 4194304, composition_rust_cooperman_ma_16KB, 1, 147787945, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:20 BST 2020, 4, 4194304, composition_rust_cooperman_ma_16MB, 1, 86598870, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:22 BST 2020, 4, 4194304, composition_rust_cooperman_ma_1MB, 1, 90383697, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:23 BST 2020, 4, 4194304, composition_rust_cooperman_ma_256KB, 1, 107231627, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:24 BST 2020, 4, 4194304, composition_rust_cooperman_ma_2MB, 1, 83375405, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:25 BST 2020, 4, 4194304, composition_rust_cooperman_ma_32KB, 1, 133662186, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:27 BST 2020, 4, 4194304, composition_rust_cooperman_ma_4MB, 1, 78053771, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:28 BST 2020, 4, 4194304, composition_rust_cooperman_ma_512KB, 1, 98384509, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:29 BST 2020, 4, 4194304, composition_rust_cooperman_ma_64KB, 1, 123750359, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:30 BST 2020, 4, 4194304, composition_rust_cooperman_ma_8MB, 1, 82399549, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:32 BST 2020, 4, 4194304, composition_rust_naive, 1, 47768660, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:33 BST 2020, 4, 8388608, composition_c_naive, 1, 102015750, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:34 BST 2020, 4, 8388608, composition_rust_cooperman_ma_128KB, 1, 272533613, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:37 BST 2020, 4, 8388608, composition_rust_cooperman_ma_16KB, 1, 323818851, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:39 BST 2020, 4, 8388608, composition_rust_cooperman_ma_16MB, 1, 176216642, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:42 BST 2020, 4, 8388608, composition_rust_cooperman_ma_1MB, 1, 184191125, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:44 BST 2020, 4, 8388608, composition_rust_cooperman_ma_256KB, 1, 240413040, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:47 BST 2020, 4, 8388608, composition_rust_cooperman_ma_2MB, 1, 178608299, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:49 BST 2020, 4, 8388608, composition_rust_cooperman_ma_32KB, 1, 307089930, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:52 BST 2020, 4, 8388608, composition_rust_cooperman_ma_4MB, 1, 169423894, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:54 BST 2020, 4, 8388608, composition_rust_cooperman_ma_512KB, 1, 205673417, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:03:57 BST 2020, 4, 8388608, composition_rust_cooperman_ma_64KB, 1, 286269717, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:04:00 BST 2020, 4, 8388608, composition_rust_cooperman_ma_8MB, 1, 162266439, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:04:02 BST 2020, 4, 8388608, composition_rust_naive, 1, 98106108, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:04:04 BST 2020, 4, 16777216, composition_c_naive, 1, 286256317, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:04:07 BST 2020, 4, 16777216, composition_rust_cooperman_ma_128KB, 1, 659397890, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:04:12 BST 2020, 4, 16777216, composition_rust_cooperman_ma_16KB, 1, 715764852, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:04:17 BST 2020, 4, 16777216, composition_rust_cooperman_ma_16MB, 1, 351404044, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:04:22 BST 2020, 4, 16777216, composition_rust_cooperman_ma_1MB, 1, 392642256, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:04:27 BST 2020, 4, 16777216, composition_rust_cooperman_ma_256KB, 1, 562062676, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:04:33 BST 2020, 4, 16777216, composition_rust_cooperman_ma_2MB, 1, 367471817, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:04:37 BST 2020, 4, 16777216, composition_rust_cooperman_ma_32KB, 1, 683023859, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:04:43 BST 2020, 4, 16777216, composition_rust_cooperman_ma_4MB, 1, 358816981, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:04:47 BST 2020, 4, 16777216, composition_rust_cooperman_ma_512KB, 1, 454165281, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:04:52 BST 2020, 4, 16777216, composition_rust_cooperman_ma_64KB, 1, 668473143, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:04:58 BST 2020, 4, 16777216, composition_rust_cooperman_ma_8MB, 1, 359778675, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:05:03 BST 2020, 4, 16777216, composition_rust_naive, 1, 200564264, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:05:08 BST 2020, 4, 33554432, composition_c_naive, 1, 555864570, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:05:13 BST 2020, 4, 33554432, composition_rust_cooperman_ma_128KB, 1, 1609773738, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:05:24 BST 2020, 4, 33554432, composition_rust_cooperman_ma_16KB, 1, 1557621670, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:05:35 BST 2020, 4, 33554432, composition_rust_cooperman_ma_16MB, 1, 775883443, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:05:44 BST 2020, 4, 33554432, composition_rust_cooperman_ma_1MB, 1, 874369499, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:05:54 BST 2020, 4, 33554432, composition_rust_cooperman_ma_256KB, 1, 1369172558, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:06:05 BST 2020, 4, 33554432, composition_rust_cooperman_ma_2MB, 1, 796239925, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:06:14 BST 2020, 4, 33554432, composition_rust_cooperman_ma_32KB, 1, 1522938944, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:06:25 BST 2020, 4, 33554432, composition_rust_cooperman_ma_4MB, 1, 781865624, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:06:35 BST 2020, 4, 33554432, composition_rust_cooperman_ma_512KB, 1, 1054374703, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:06:45 BST 2020, 4, 33554432, composition_rust_cooperman_ma_64KB, 1, 1510244953, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:06:56 BST 2020, 4, 33554432, composition_rust_cooperman_ma_8MB, 1, 755241446, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:07:06 BST 2020, 4, 33554432, composition_rust_naive, 1, 395031670, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:07:15 BST 2020, 4, 67108864, composition_c_naive, 1, 1470397260, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:07:26 BST 2020, 4, 67108864, composition_rust_cooperman_ma_128KB, 1, 3350552026, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:07:48 BST 2020, 4, 67108864, composition_rust_cooperman_ma_16KB, 1, 3230588970, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:08:09 BST 2020, 4, 67108864, composition_rust_cooperman_ma_16MB, 1, 1645031669, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:08:28 BST 2020, 4, 67108864, composition_rust_cooperman_ma_1MB, 1, 1980417247, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:08:48 BST 2020, 4, 67108864, composition_rust_cooperman_ma_256KB, 1, 3096470633, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:09:10 BST 2020, 4, 67108864, composition_rust_cooperman_ma_2MB, 1, 1733673495, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:09:29 BST 2020, 4, 67108864, composition_rust_cooperman_ma_32KB, 1, 3241403490, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:09:51 BST 2020, 4, 67108864, composition_rust_cooperman_ma_4MB, 1, 1659831589, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:10:10 BST 2020, 4, 67108864, composition_rust_cooperman_ma_512KB, 1, 2500724560, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:10:31 BST 2020, 4, 67108864, composition_rust_cooperman_ma_64KB, 1, 3253884143, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:10:52 BST 2020, 4, 67108864, composition_rust_cooperman_ma_8MB, 1, 1690495812, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:11:12 BST 2020, 4, 67108864, composition_rust_naive, 1, 796211993, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:11:30 BST 2020, 4, 134217728, composition_c_naive, 1, 2242850475, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:11:51 BST 2020, 4, 134217728, composition_rust_cooperman_ma_128KB, 1, 7051813680, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:12:35 BST 2020, 4, 134217728, composition_rust_cooperman_ma_16KB, 1, 6674248438, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:13:17 BST 2020, 4, 134217728, composition_rust_cooperman_ma_16MB, 1, 3431428103, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:13:57 BST 2020, 4, 134217728, composition_rust_cooperman_ma_1MB, 1, 4522444247, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:14:37 BST 2020, 4, 134217728, composition_rust_cooperman_ma_256KB, 1, 6486531809, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:15:20 BST 2020, 4, 134217728, composition_rust_cooperman_ma_2MB, 1, 3896895069, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:16:00 BST 2020, 4, 134217728, composition_rust_cooperman_ma_32KB, 1, 6591759966, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:16:43 BST 2020, 4, 134217728, composition_rust_cooperman_ma_4MB, 1, 3525559989, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:17:22 BST 2020, 4, 134217728, composition_rust_cooperman_ma_512KB, 1, 5657095911, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:18:04 BST 2020, 4, 134217728, composition_rust_cooperman_ma_64KB, 1, 6725353097, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:18:48 BST 2020, 4, 134217728, composition_rust_cooperman_ma_8MB, 1, 3388197527, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:19:28 BST 2020, 4, 134217728, composition_rust_naive, 1, 1579762701, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:20:05 BST 2020, 4, 268435456, composition_c_naive, 1, 4700838232, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:20:47 BST 2020, 4, 268435456, composition_rust_cooperman_ma_128KB, 1, 14586081874, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:22:17 BST 2020, 4, 268435456, composition_rust_cooperman_ma_16KB, 1, 14277845333, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:23:44 BST 2020, 4, 268435456, composition_rust_cooperman_ma_16MB, 1, 8683134129, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:25:06 BST 2020, 4, 268435456, composition_rust_cooperman_ma_1MB, 1, 10460785070, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:26:29 BST 2020, 4, 268435456, composition_rust_cooperman_ma_256KB, 1, 13597367655, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:27:54 BST 2020, 4, 268435456, composition_rust_cooperman_ma_2MB, 1, 8606915002, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:29:15 BST 2020, 4, 268435456, composition_rust_cooperman_ma_32KB, 1, 13728983306, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:30:41 BST 2020, 4, 268435456, composition_rust_cooperman_ma_4MB, 1, 7655122665, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:32:01 BST 2020, 4, 268435456, composition_rust_cooperman_ma_512KB, 1, 12275659552, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:33:25 BST 2020, 4, 268435456, composition_rust_cooperman_ma_64KB, 1, 13958958147, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:34:52 BST 2020, 4, 268435456, composition_rust_cooperman_ma_8MB, 1, 7242950571, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:36:12 BST 2020, 4, 268435456, composition_rust_naive, 1, 4696149269, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:37:29 BST 2020, 4, 536870912, composition_c_naive, 1, 9578913254, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:38:52 BST 2020, 4, 536870912, composition_rust_cooperman_ma_128KB, 1, 30228615741, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:41:51 BST 2020, 4, 536870912, composition_rust_cooperman_ma_16KB, 1, 30590771922, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:44:46 BST 2020, 4, 536870912, composition_rust_cooperman_ma_16MB, 1, 16815768835, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:47:24 BST 2020, 4, 536870912, composition_rust_cooperman_ma_1MB, 1, 24036719133, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:50:14 BST 2020, 4, 536870912, composition_rust_cooperman_ma_256KB, 1, 28543418016, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:53:12 BST 2020, 4, 536870912, composition_rust_cooperman_ma_2MB, 1, 21540118558, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:55:58 BST 2020, 4, 536870912, composition_rust_cooperman_ma_32KB, 1, 31620904951, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 22:58:59 BST 2020, 4, 536870912, composition_rust_cooperman_ma_4MB, 1, 22026840644, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 23:01:47 BST 2020, 4, 536870912, composition_rust_cooperman_ma_512KB, 1, 26393042259, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 23:04:43 BST 2020, 4, 536870912, composition_rust_cooperman_ma_64KB, 1, 29328943648, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 23:07:35 BST 2020, 4, 536870912, composition_rust_cooperman_ma_8MB, 1, 17261050991, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 23:10:17 BST 2020, 4, 536870912, composition_rust_naive, 1, 6500901800, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 23:12:54 BST 2020, 4, 1073741824, composition_c_naive, 1, 24176893600, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 23:15:49 BST 2020, 4, 1073741824, composition_rust_cooperman_ma_128KB, 1, 67119413763, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 23:21:45 BST 2020, 4, 1073741824, composition_rust_cooperman_ma_16KB, 1, 70928915328, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 23:28:01 BST 2020, 4, 1073741824, composition_rust_cooperman_ma_16MB, 1, 48344981385, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 23:33:38 BST 2020, 4, 1073741824, composition_rust_cooperman_ma_1MB, 1, 58252139183, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 23:39:35 BST 2020, 4, 1073741824, composition_rust_cooperman_ma_256KB, 1, 64912756861, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 23:45:39 BST 2020, 4, 1073741824, composition_rust_cooperman_ma_2MB, 1, 53620320773, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 23:51:33 BST 2020, 4, 1073741824, composition_rust_cooperman_ma_32KB, 1, 66685122824, babbage.cs.st-andrews.ac.uk
Sun 5 Jul 23:57:26 BST 2020, 4, 1073741824, composition_rust_cooperman_ma_4MB, 1, 44117249624, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 00:03:15 BST 2020, 4, 1073741824, composition_rust_cooperman_ma_512KB, 1, 62760650939, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 00:09:08 BST 2020, 4, 1073741824, composition_rust_cooperman_ma_64KB, 1, 66340952650, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 00:15:09 BST 2020, 4, 1073741824, composition_rust_cooperman_ma_8MB, 1, 45533092049, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 00:20:53 BST 2020, 4, 1073741824, composition_rust_naive, 1, 19810558842, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 00:26:02 BST 2020, 4, 2147483648, composition_c_naive, 1, 51367797607, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 00:31:47 BST 2020, 4, 2147483648, composition_rust_cooperman_ma_128KB, 1, 421016359929, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 00:48:56 BST 2020, 4, 2147483648, composition_rust_cooperman_ma_16KB, 1, 165752120422, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 01:01:45 BST 2020, 4, 2147483648, composition_rust_cooperman_ma_16MB, 1, 190756268706, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 01:14:47 BST 2020, 4, 2147483648, composition_rust_cooperman_ma_1MB, 1, 139500426228, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 01:26:52 BST 2020, 4, 2147483648, composition_rust_cooperman_ma_256KB, 1, 400029361673, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 01:43:16 BST 2020, 4, 2147483648, composition_rust_cooperman_ma_2MB, 1, 458596994710, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 02:01:02 BST 2020, 4, 2147483648, composition_rust_cooperman_ma_32KB, 1, 472443244449, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 02:19:18 BST 2020, 4, 2147483648, composition_rust_cooperman_ma_4MB, 1, 209243442365, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 02:32:51 BST 2020, 4, 2147483648, composition_rust_cooperman_ma_512KB, 1, 389290357445, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 02:49:32 BST 2020, 4, 2147483648, composition_rust_cooperman_ma_64KB, 1, 357917185168, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 03:05:35 BST 2020, 4, 2147483648, composition_rust_cooperman_ma_8MB, 1, 92176602000, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 03:17:46 BST 2020, 4, 2147483648, composition_rust_naive, 1, 62295080634, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 03:29:00 BST 2020, 4, 4294967296, composition_c_naive, 1, 186960305439, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 03:42:26 BST 2020, 4, 4294967296, composition_rust_cooperman_ma_128KB, 1, 959306427158, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 04:18:49 BST 2020, 4, 4294967296, composition_rust_cooperman_ma_16KB, 1, 779646995834, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 04:52:57 BST 2020, 4, 4294967296, composition_rust_cooperman_ma_16MB, 1, 663659402106, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 05:24:57 BST 2020, 4, 4294967296, composition_rust_cooperman_ma_1MB, 1, 884210034073, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 06:00:15 BST 2020, 4, 4294967296, composition_rust_cooperman_ma_256KB, 1, 913138412729, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 06:35:49 BST 2020, 4, 4294967296, composition_rust_cooperman_ma_2MB, 1, 563858313088, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 07:05:38 BST 2020, 4, 4294967296, composition_rust_cooperman_ma_32KB, 1, 807592179248, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 07:39:47 BST 2020, 4, 4294967296, composition_rust_cooperman_ma_4MB, 1, 1065864549370, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 08:18:24 BST 2020, 4, 4294967296, composition_rust_cooperman_ma_512KB, 1, 565842474442, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 08:48:27 BST 2020, 4, 4294967296, composition_rust_cooperman_ma_64KB, 1, 1111546707345, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 09:28:11 BST 2020, 4, 4294967296, composition_rust_cooperman_ma_8MB, 1, 945997920227, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 10:04:29 BST 2020, 4, 4294967296, composition_rust_naive, 1, 226232772313, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 10:29:03 BST 2020, 4, 8589934592, composition_c_naive, 1, 1024727060214, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 11:06:39 BST 2020, 4, 8589934592, composition_rust_cooperman_ma_128KB, 1, 1904571381727, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 12:20:26 BST 2020, 4, 8589934592, composition_rust_cooperman_ma_16KB, 1, 2151965152212, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 13:38:47 BST 2020, 4, 8589934592, composition_rust_cooperman_ma_16MB, 1, 925468715407, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 14:35:35 BST 2020, 4, 8589934592, composition_rust_cooperman_ma_1MB, 1, 1878175531378, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 15:47:29 BST 2020, 4, 8589934592, composition_rust_cooperman_ma_256KB, 1, 1022313613163, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 16:45:47 BST 2020, 4, 8589934592, composition_rust_cooperman_ma_2MB, 1, 2633737100114, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 18:11:00 BST 2020, 4, 8589934592, composition_rust_cooperman_ma_32KB, 1, 2212046341736, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 19:28:51 BST 2020, 4, 8589934592, composition_rust_cooperman_ma_4MB, 1, 2224831091960, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 20:45:57 BST 2020, 4, 8589934592, composition_rust_cooperman_ma_512KB, 1, 2137992639781, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 22:02:23 BST 2020, 4, 8589934592, composition_rust_cooperman_ma_64KB, 1, 2107191641952, babbage.cs.st-andrews.ac.uk
Mon 6 Jul 23:18:41 BST 2020, 4, 8589934592, composition_rust_cooperman_ma_8MB, 1, 921003602436, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 00:13:54 BST 2020, 4, 8589934592, composition_rust_naive, 1, 1130977849919, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:17 BST 2020, 5, 1, composition_c_naive, 2097152, 10114533, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:17 BST 2020, 5, 1, composition_rust_cooperman_ma_128KB, 65536, 16413940, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:18 BST 2020, 5, 1, composition_rust_cooperman_ma_16KB, 32768, 10711712, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:18 BST 2020, 5, 1, composition_rust_cooperman_ma_16MB, 32768, 11581241, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:18 BST 2020, 5, 1, composition_rust_cooperman_ma_1MB, 32768, 10792514, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:19 BST 2020, 5, 1, composition_rust_cooperman_ma_256KB, 32768, 10694073, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:19 BST 2020, 5, 1, composition_rust_cooperman_ma_2MB, 32768, 10861867, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:20 BST 2020, 5, 1, composition_rust_cooperman_ma_32KB, 32768, 10645915, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:20 BST 2020, 5, 1, composition_rust_cooperman_ma_4MB, 32768, 10852704, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:21 BST 2020, 5, 1, composition_rust_cooperman_ma_512KB, 32768, 10638529, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:21 BST 2020, 5, 1, composition_rust_cooperman_ma_64KB, 32768, 10735498, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:21 BST 2020, 5, 1, composition_rust_cooperman_ma_8MB, 32768, 10894200, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:22 BST 2020, 5, 1, composition_rust_naive, 1048576, 10085043, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:22 BST 2020, 5, 2, composition_c_naive, 2097152, 19731439, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:23 BST 2020, 5, 2, composition_rust_cooperman_ma_128KB, 32768, 11159582, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:23 BST 2020, 5, 2, composition_rust_cooperman_ma_16KB, 32768, 10988371, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:24 BST 2020, 5, 2, composition_rust_cooperman_ma_16MB, 32768, 11320635, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:24 BST 2020, 5, 2, composition_rust_cooperman_ma_1MB, 32768, 11370160, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:24 BST 2020, 5, 2, composition_rust_cooperman_ma_256KB, 32768, 11046606, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:25 BST 2020, 5, 2, composition_rust_cooperman_ma_2MB, 32768, 11230258, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:25 BST 2020, 5, 2, composition_rust_cooperman_ma_32KB, 32768, 11056572, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:26 BST 2020, 5, 2, composition_rust_cooperman_ma_4MB, 32768, 11710781, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:26 BST 2020, 5, 2, composition_rust_cooperman_ma_512KB, 32768, 11167896, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:26 BST 2020, 5, 2, composition_rust_cooperman_ma_64KB, 32768, 11077053, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:27 BST 2020, 5, 2, composition_rust_cooperman_ma_8MB, 32768, 11931263, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:27 BST 2020, 5, 2, composition_rust_naive, 1048576, 13712041, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:28 BST 2020, 5, 4, composition_c_naive, 1048576, 15313756, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:28 BST 2020, 5, 4, composition_rust_cooperman_ma_128KB, 32768, 10596411, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:29 BST 2020, 5, 4, composition_rust_cooperman_ma_16KB, 32768, 12196021, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:29 BST 2020, 5, 4, composition_rust_cooperman_ma_16MB, 32768, 12167209, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:29 BST 2020, 5, 4, composition_rust_cooperman_ma_1MB, 32768, 12225226, babbage.cs.st-andrews.ac.uk
